X,Y,OID_,CID,class,label
-120.502628321901,37.5932679093,"0","10747","2008","2008"
-120.500965354947,37.5962357728691,"0","10749","2008","2008"
-121.312178047505,37.5852678794197,"0","10750","2009","2012"
-121.214958319905,37.5871338646658,"0","10752","2013","2013"
-120.698244700855,37.5851713813307,"0","10754","1989","1985"
-120.696722586888,37.5849585225869,"0","10754","1989","1985"
-120.62483779781,37.5830783922304,"0","10755","2005","2005"
-120.625019432998,37.5815778161224,"0","10755","2005","2005"
-120.622491559357,37.5813640572722,"0","10755","2005","2005"
-121.318628654894,37.5929245598708,"0","10759","1982","2000"
-121.30193046514,37.5890089887607,"0","10760","1982","2003"
-121.312578761296,37.587767150466,"0","10761","1982","1992"
-121.304043180133,37.5872317993388,"0","10762","1982","2003"
-120.661938212358,37.5815142179246,"0","10764","1995","1994"
-121.058335697549,37.5837944828143,"0","10768","1982","1992"
-120.68127400775,37.5819671518889,"0","10771","2013","2013"
-120.672434681972,37.5832939868425,"0","10771","2013","2013"
-120.55283354387,37.5764556669854,"0","10774","2004","2005"
-120.5410050537,37.576605743962,"0","10775","2004","2005"
-121.198286582375,37.5759577138995,"0","10776","2016","1996"
-121.03891398469,37.5772850470022,"0","10778","2013","2013"
-120.725074187873,37.5797878192981,"0","10779","1992","1992"
-121.313695868321,37.5773745142114,"0","10780","1982","1984"
-121.314408587794,37.5785221021766,"0","10780","1982","1984"
-120.686520506501,37.5816528985281,"0","10782","1984","1984"
-120.690907544959,37.5819290914532,"0","10782","1984","1984"
-121.133736682337,37.5753544143486,"0","10787","2012","2004"
-121.008003671111,37.5738581954391,"0","10788","1984","1984"
-121.008327675502,37.5750911069009,"0","10788","1984","1984"
-120.894524380969,37.5749865459341,"0","10789","2014","1984"
-120.613232024636,37.5748414976187,"0","10796","2015","1987"
-120.61423645685,37.5749980890112,"0","10796","2015","1987"
-120.650536902102,37.5745817196726,"0","10798","2015","1989"
-120.661905741108,37.5735154607684,"0","10798","2015","1989"
-120.648253850423,37.5770123991974,"0","10799","2015","1989"
-120.619264905248,37.579727588171,"0","10801","2018","1988"
-120.621771918881,37.5788503832551,"0","10801","2018","1988"
-120.692930633849,37.5744274476841,"0","10807","2000","1998"
-120.699419204602,37.5731732192251,"0","10807","1998","1998"
-120.702659558937,37.5773847165178,"0","10808","1998","1998"
-120.697267798645,37.5779727201419,"0","10808","1998","1998"
-120.678799156778,37.5751037536004,"0","10809","1982","1985"
-121.263094053905,37.5732121171782,"0","10810","2005","2005"
-120.654175523634,37.5701447003561,"0","10811","2014","1990"
-120.659651411958,37.5718385452702,"0","10811","2014","1990"
-120.6758707292,37.5728041596296,"0","10815","1984","1985"
-120.680082577007,37.5710336155422,"0","10816","1984","1985"
-121.12195020968,37.5668022485132,"0","10819","2017","1998"
-121.07234091089,37.5686970194516,"0","10820","1997","1997"
-121.069776437877,37.5667558773507,"0","10821","2017","1992"
-121.068885589152,37.5675871017919,"0","10821","2017","1992"
-121.070678901707,37.5686861561337,"0","10821","2018","1992"
-121.046068989202,37.5715221113455,"0","10822","1996","1984"
-121.005823815303,37.5667345482236,"0","10824","2006","2006"
-121.004245247465,37.5680581048146,"0","10824","2006","2006"
-121.264191006638,37.5663601326246,"0","10825","2012","2012"
-120.639235808806,37.5658761840584,"0","10827","2018","1992"
-120.638392186561,37.5705858226049,"0","10827","2018","1992"
-120.644593769683,37.5677293126421,"0","10827","2018","1992"
-121.200238597312,37.5667995424156,"0","10829","2017","1999"
-120.616307352555,37.5687888290108,"0","10830","2009","2009"
-120.61436036396,37.5711100319816,"0","10830","2009","2009"
-120.60062887859,37.5712248467377,"0","10832","1982","2000"
-120.599506816043,37.5699667144092,"0","10833","1982","1992"
-120.592877282866,37.5700804960973,"0","10833","1982","1992"
-120.536868399873,37.5676351255746,"0","10836","2011","2011"
-120.527487101334,37.5699343974571,"0","10837","2011","2011"
-120.543260836043,37.5691070473175,"0","10839","2011","2011"
-120.756276265486,37.5675510543785,"0","10841","2015","1992"
-120.671884527047,37.5735418501466,"0","10842","1982","1985"
-120.685683974939,37.5696293532582,"0","10844","1982","1988"
-120.674221773313,37.5713178832712,"0","10845","1982","1985"
-120.678986736979,37.5681386944073,"0","10845","1982","1985"
-120.672032031175,37.5708216480919,"0","10845","1982","1985"
-121.056871350215,37.5686156855191,"0","10847","2012","2012"
-121.189758069845,37.5648039347863,"0","10848","2005","2007"
-121.187027052268,37.5673953884443,"0","10848","2005","2007"
-120.722200625449,37.5692261161613,"0","10850","1998","1995"
-120.716567904521,37.570429147721,"0","10850","1998","1995"
-120.723283866324,37.572162237879,"0","10850","1998","1995"
-120.718298126852,37.5683084563761,"0","10850","1998","1995"
-120.723236487011,37.5700923631543,"0","10850","1998","1995"
-120.716405101444,37.5680650585903,"0","10851","1998","1998"
-120.721162472456,37.5659159926232,"0","10851","2001","1998"
-120.698228053831,37.5700430616827,"0","10853","1995","1995"
-120.704985285268,37.5729242775287,"0","10853","1995","1995"
-120.711733386027,37.5713241523734,"0","10853","1995","1995"
-121.272662544086,37.5647765663413,"0","10855","1997","1991"
-121.132591785862,37.5632896480774,"0","10857","1982","1984"
-121.132975210717,37.5650293487649,"0","10857","1982","1984"
-121.113684504007,37.5657838231917,"0","10858","1999","2000"
-120.604384519171,37.5629082986344,"0","10859","1998","1998"
-120.608367820147,37.5626043727146,"0","10859","1998","1998"
-120.641242119406,37.5651613379183,"0","10864","2016","1990"
-120.619980445581,37.5630005968363,"0","10865","2013","1992"
-120.621702019325,37.5632870920797,"0","10865","2013","1992"
-120.620422822719,37.5670060675251,"0","10866","2013","2013"
-120.621678648367,37.5704008468916,"0","10866","2013","2013"
-120.622612522023,37.5673139042573,"0","10866","2013","2013"
-121.042613622828,37.5624288311971,"0","10868","1998","1992"
-121.041855360944,37.5636706663406,"0","10868","1998","1992"
-120.758418186978,37.5643236149236,"0","10870","2016","1992"
-120.758489478947,37.562500242347,"0","10870","2016","1992"
-121.110036281803,37.5629865741412,"0","10871","2013","2013"
-120.537564812391,37.5595507467768,"0","10872","2007","1984"
-120.534055649493,37.5625772648388,"0","10876","2006","1984"
-120.524877720771,37.5624108959578,"0","10878","2008","2007"
-121.094456520594,37.5595331841411,"0","10879","2005","2006"
-120.705721172104,37.562692384149,"0","10880","1998","1997"
-120.484757376601,37.5647024636481,"0","10882","2013","2013"
-120.890719915152,37.5600673777131,"0","10883","1999","2002"
-120.626472577777,37.5613757530758,"0","10884","2016","1992"
-120.618674727681,37.5601651021569,"0","10884","2016","1992"
-120.62183110795,37.5602053407138,"0","10884","2016","1992"
-121.253148495723,37.5598506770688,"0","10887","2001","2001"
-121.290725360245,37.5598239979419,"0","10888","2013","2013"
-120.523889017443,37.5676389746362,"0","10890","2007","2008"
-120.533308400594,37.5605195034711,"0","10891","2007","2007"
-120.531833261739,37.5581907544178,"0","10891","2007","2007"
-120.530342254724,37.5634963596058,"0","10892","2007","2007"
-121.199972370449,37.5577871297081,"0","10894","2011","2007"
-120.717672823189,37.5590727122238,"0","10896","1982","1992"
-120.71081157709,37.5629648449274,"0","10897","1982","1997"
-120.711392979667,37.56144636388,"0","10897","1982","1997"
-120.713694797682,37.5625144013585,"0","10897","1982","1997"
-120.553079819788,37.5563199373206,"0","10898","2009","1984"
-121.187224394755,37.5576841581753,"0","10899","2004","2004"
-120.556929386179,37.5573730430432,"0","10901","1997","1997"
-120.556748271581,37.5634873793499,"0","10901","1997","1997"
-121.201939654535,37.554986499697,"0","10904","2011","2007"
-121.197572775954,37.5546376395294,"0","10904","2011","2007"
-121.083718120468,37.5540681553247,"0","10906","2017","1984"
-121.082413628646,37.5565844804414,"0","10906","2017","1984"
-121.080487919901,37.5619415377756,"0","10907","2017","1994"
-121.079048961766,37.552673438839,"0","10911","1995","1996"
-121.252852148526,37.5547186637824,"0","10916","1995","1999"
-120.763517174958,37.5568708009431,"0","10921","1996","1996"
-120.697708384553,37.5592549112194,"0","10924","1998","1997"
-120.669663014565,37.5537697256651,"0","10925","2012","2012"
-120.669576323584,37.5579475310888,"0","10927","2015","2012"
-120.672071375751,37.5571773094873,"0","10927","2012","2012"
-120.670586670189,37.5579968715846,"0","10927","2012","2012"
-120.668125554459,37.5564009708605,"0","10929","2017","1991"
-120.617418698651,37.5580495897739,"0","10931","1995","1995"
-120.616043419038,37.5515398819387,"0","10931","1995","1995"
-120.616974941433,37.5560841066572,"0","10931","1995","1995"
-120.605785542855,37.5534713422598,"0","10932","1982","1998"
-120.603324961471,37.5547560947376,"0","10932","1982","1998"
-120.606878554112,37.5521899069601,"0","10932","1982","1998"
-120.60259358479,37.5535471723453,"0","10932","1982","1998"
-120.580932363876,37.552953840403,"0","10933","2018","1992"
-120.582965672589,37.5514430410352,"0","10933","2018","1992"
-120.595767362058,37.5534009177626,"0","10936","1998","1998"
-120.575668245812,37.5581429023808,"0","10937","1982","1997"
-120.579823277989,37.5543588089446,"0","10938","1982","1992"
-120.576285220032,37.5610856902418,"0","10939","1991","1992"
-120.57722052087,37.5605140164764,"0","10939","1982","1992"
-120.641625715447,37.5522022532805,"0","10943","1991","1991"
-120.643969038061,37.5535018397577,"0","10943","1991","1991"
-120.723420913953,37.5539676641646,"0","10944","1982","1997"
-120.729228734016,37.5577569799232,"0","10945","1982","1997"
-120.721034185473,37.5526218651745,"0","10946","1982","1997"
-120.521184793636,37.55048032093,"0","10947","1982","2005"
-120.59338542985,37.5476493945911,"0","10953","1994","1994"
-121.266697135477,37.5513984920705,"0","10954","2018","1990"
-121.265583592315,37.5546205581776,"0","10954","2018","1990"
-121.263180049072,37.5541826381698,"0","10954","2018","1990"
-121.267151864384,37.5545768358496,"0","10954","2018","1990"
-120.576299928356,37.5484150078603,"0","10956","2017","1997"
-120.494504711552,37.5489581542692,"0","10957","2017","1985"
-120.49170090047,37.5479794404614,"0","10957","2017","1985"
-120.485148696458,37.5511530555966,"0","10958","2017","1985"
-121.206390372903,37.5483818366702,"0","10961","2001","2001"
-120.690513527529,37.5494666331995,"0","10963","1998","1987"
-121.234958697682,37.5487059942769,"0","10964","2016","1994"
-121.236766379911,37.5461196682065,"0","10964","2016","1994"
-120.603567069448,37.5443526066315,"0","10968","2011","2011"
-120.602054971007,37.5463352766084,"0","10968","2011","2011"
-120.605515737936,37.5450066149855,"0","10968","2011","2011"
-120.553302175433,37.5512391419849,"0","10969","2006","2008"
-120.554277065316,37.5538750712594,"0","10969","2006","2008"
-120.550632028896,37.5444016076312,"0","10970","2006","2008"
-120.540940671784,37.5458894643054,"0","10971","2003","2004"
-121.257278083169,37.5461521462959,"0","10972","2002","2002"
-120.588938157231,37.5491179151047,"0","10973","2015","1997"
-120.590404346381,37.5456939157172,"0","10974","2015","1997"
-120.586457340678,37.5462021441302,"0","10974","2015","1997"
-120.491104241453,37.5464939196061,"0","10975","1996","1985"
-120.493806956714,37.5437619607076,"0","10975","1996","1985"
-121.223788139692,37.544004204983,"0","10976","2005","2006"
-121.225064923823,37.5432307628824,"0","10976","2005","2006"
-120.506832256594,37.5425534290831,"0","10989","2002","2003"
-120.500746268779,37.5416642782599,"0","10991","2002","2003"
-120.501848701354,37.5430466221197,"0","10991","2002","2003"
-120.506051274075,37.5413492212126,"0","10991","2002","2003"
-120.657394744685,37.5384119620906,"0","10995","1998","1998"
-121.154163018567,37.538399107281,"0","10996","2004","2004"
-121.157663473062,37.5393250802383,"0","10996","2004","2004"
-120.662302595325,37.5374310315192,"0","10997","1997","1998"
-120.494647020342,37.5380039866244,"0","10998","2012","2012"
-120.493101475224,37.5396062654219,"0","10998","2012","2012"
-120.495865295774,37.5404593736044,"0","10998","2012","2012"
-120.568997477674,37.5447105352754,"0","11000","1998","1998"
-120.569531399641,37.5484147705889,"0","11000","1998","1998"
-120.567043469016,37.5500930785363,"0","11001","1998","1998"
-121.170617907324,37.5344740167628,"0","11004","2014","2014"
-121.164554372995,37.5329821078637,"0","11006","2012","2012"
-120.720869047179,37.5339631891527,"0","11007","2016","1991"
-120.718550503361,37.5347498067682,"0","11007","2016","1991"
-120.72002340509,37.5366776456897,"0","11007","2016","1991"
-120.716744740683,37.5383089014856,"0","11007","2016","1991"
-120.714397283689,37.5392238821835,"0","11008","2016","1992"
-120.71270143631,37.5360720607933,"0","11008","2016","1992"
-120.710144670833,37.5347683042071,"0","11013","1995","1995"
-120.705679918338,37.5358458798725,"0","11014","1995","1994"
-120.705078860612,37.5318875882761,"0","11014","1995","1994"
-121.175768592106,37.531494024505,"0","11016","2006","1984"
-120.66798268675,37.531039894822,"0","11018","2007","2010"
-120.672543837931,37.5313146983789,"0","11018","2007","2010"
-120.673298986918,37.5325005664847,"0","11019","2007","2010"
-121.150385712701,37.5329266950794,"0","11022","2008","2008"
-120.719201560266,37.5310364727178,"0","11023","2011","2011"
-120.722747342851,37.5290751443427,"0","11024","1989","1992"
-120.721971495497,37.5333194034031,"0","11024","1989","1992"
-120.573019170431,37.5273677412983,"0","11026","1996","1999"
-121.038098256591,37.5286108666187,"0","11031","2009","2009"
-121.039256328755,37.5263486754668,"0","11031","2009","2009"
-120.514519791757,37.5298010735885,"0","11035","1997","1997"
-121.032520386264,37.5273971363357,"0","11036","1984","1984"
-120.735679838305,37.5272694853936,"0","11041","2018","1996"
-120.734779769971,37.5257641881144,"0","11041","2018","1996"
-120.733877315419,37.5258440078167,"0","11041","2018","1996"
-120.56322642229,37.525627450326,"0","11042","2000","2000"
-120.971207417738,37.5244681588417,"0","11048","1991","1991"
-121.204339877322,37.5238625676382,"0","11049","2005","2006"
-121.199076556466,37.5245647022447,"0","11049","2005","2006"
-120.708649738026,37.5230061925246,"0","11052","2002","2001"
-120.701924680231,37.5227926672894,"0","11053","2003","2003"
-120.70226904916,37.5252163820568,"0","11053","2003","2003"
-120.703595550152,37.5255212881364,"0","11053","2003","2003"
-120.704444864355,37.5233377291325,"0","11054","2003","2003"
-120.706319300934,37.5251067945156,"0","11054","2003","2003"
-120.700395567069,37.5249671384775,"0","11055","2005","2007"
-120.541686582271,37.5304805843776,"0","11058","2014","1989"
-120.546690643765,37.5222639763943,"0","11060","2014","2014"
-120.64652660397,37.5237752366897,"0","11061","1994","1994"
-120.575177572554,37.5210686716459,"0","11063","1997","1985"
-120.574241840351,37.5213134294875,"0","11063","1997","1985"
-120.595082009903,37.5215162378526,"0","11065","1994","1994"
-120.599423222189,37.5225570218748,"0","11065","1994","1994"
-120.683861626626,37.5279651073066,"0","11066","1984","1992"
-120.518980540749,37.52021200604,"0","11067","2018","1990"
-120.699997401863,37.5178349590728,"0","11068","2018","1994"
-120.709087494586,37.5197923661781,"0","11068","2018","1994"
-120.521585867974,37.5230308371777,"0","11069","2006","2006"
-120.525060247341,37.52435562709,"0","11069","2006","2006"
-120.525702896721,37.5229592725893,"0","11069","2006","2006"
-120.530851426496,37.5186606115585,"0","11070","2006","2006"
-120.52934207819,37.520051725463,"0","11070","2006","2006"
-120.551776061361,37.5322730580042,"0","11072","2004","1992"
-120.544921608678,37.5337182929684,"0","11074","2004","2004"
-120.561299083614,37.5311937709518,"0","11076","2004","2004"
-120.783230540083,37.5179057171608,"0","11080","2012","2013"
-120.497793373359,37.517884925461,"0","11083","1996","1996"
-120.499634355152,37.5195121876674,"0","11083","1996","1996"
-120.501945386076,37.5172666778051,"0","11083","1996","1996"
-120.644238489859,37.5186276879598,"0","11084","1997","1998"
-120.538051986513,37.5157303814624,"0","11087","2016","1992"
-120.689474070309,37.5147914360614,"0","11090","2017","1992"
-120.685284923106,37.5152772839116,"0","11090","2017","1992"
-120.68457571702,37.5199210421674,"0","11091","2017","1992"
-120.680277939345,37.5141017609486,"0","11092","1993","1992"
-120.772397848013,37.516395476261,"0","11096","2008","2009"
-120.772629326916,37.5174201899781,"0","11096","2011","2009"
-120.716527515133,37.5166165704654,"0","11097","1984","1984"
-120.714130577611,37.5167388723821,"0","11097","1984","1984"
-120.507532170259,37.5189755511939,"0","11099","2005","2005"
-120.504743885376,37.5189703805922,"0","11099","2005","2005"
-120.65554095679,37.518961702819,"0","11101","2000","2005"
-120.651192802367,37.5147973026874,"0","11102","2000","2005"
-120.657926658944,37.5166268407063,"0","11102","2000","2005"
-120.653042038044,37.5149676952286,"0","11102","2000","2005"
-120.544011917576,37.5167123113503,"0","11103","2009","2009"
-120.548064705596,37.5141924979091,"0","11103","2009","2009"
-120.538645484963,37.5182359621175,"0","11104","2009","2009"
-120.529894832422,37.5129573136498,"0","11106","2005","2005"
-120.526369103878,37.5171526751104,"0","11107","2005","2005"
-120.529004066539,37.5175832986236,"0","11107","2005","2005"
-121.199367851357,37.5132333126486,"0","11109","2001","2001"
-120.681404634379,37.5125511469851,"0","11110","2018","1994"
-120.690119174572,37.5110864961509,"0","11110","2018","1994"
-121.192454778939,37.5138709882575,"0","11111","2001","2001"
-121.190168047652,37.5104380982553,"0","11111","2001","2001"
-120.614748215347,37.5087354980034,"0","11114","2005","2008"
-120.763137264754,37.5104161645313,"0","11116","2008","2009"
-120.768444763247,37.5115009221036,"0","11117","2008","2009"
-120.77129755179,37.5137756592662,"0","11117","2008","2009"
-120.760755138032,37.5132978596192,"0","11117","2008","2009"
-120.7379024602,37.5119687690351,"0","11118","2004","2005"
-120.739130434112,37.5106205819624,"0","11118","2004","2005"
-120.735531839922,37.5101904896694,"0","11119","2004","1984"
-120.733345337527,37.5087122918262,"0","11119","2004","1984"
-120.595997027205,37.5100031649731,"0","11120","2007","2008"
-120.717413150444,37.5121848666199,"0","11123","1985","1992"
-120.713143290547,37.5067830695459,"0","11124","1985","1992"
-120.716426605974,37.5090406883479,"0","11124","1985","1992"
-120.564887056878,37.5108942124131,"0","11126","2000","1998"
-120.711021980678,37.5123316072524,"0","11127","1994","1994"
-120.695176001635,37.5122513434305,"0","11127","1994","1994"
-120.70155471911,37.5103256214712,"0","11127","1994","1994"
-120.706665138268,37.5132950410406,"0","11127","1994","1994"
-120.707740040019,37.5101120630048,"0","11128","1994","1994"
-120.70030111942,37.507619494733,"0","11128","1994","1994"
-120.697226711076,37.5088677591068,"0","11128","1994","1994"
-120.706661532447,37.5160453521285,"0","11129","1994","1994"
-120.691199987211,37.507831918371,"0","11130","1994","1994"
-120.688684471962,37.5074510184908,"0","11130","1994","1994"
-120.689710496949,37.5069435436685,"0","11130","1994","1994"
-120.653908539872,37.509743300295,"0","11131","2004","2005"
-120.644429594255,37.513466181458,"0","11132","1996","1998"
-120.602395206723,37.5077601671766,"0","11133","2011","2008"
-120.623768938326,37.516801015702,"0","11135","1993","1994"
-120.629311244334,37.5191098385088,"0","11135","1993","1994"
-120.624536639883,37.5110317164783,"0","11136","1993","1994"
-120.627667487188,37.5074201986989,"0","11136","1993","1994"
-120.624965955407,37.5093520715843,"0","11136","1993","1994"
-120.623895241027,37.5093601220946,"0","11136","1993","1994"
-120.623083160463,37.5062743094928,"0","11136","1993","1994"
-120.604345704842,37.5061431803396,"0","11137","2002","2001"
-120.607770858427,37.508886609761,"0","11137","2001","2001"
-120.605166931609,37.5067925794181,"0","11137","2002","2001"
-120.572046353723,37.5067797344811,"0","11141","2000","1998"
-120.567342791139,37.5036734296315,"0","11142","1998","1998"
-120.662738356959,37.5020576146125,"0","11147","2014","2014"
-120.662515986114,37.5037523229175,"0","11147","2014","2014"
-120.661653770617,37.5041272166258,"0","11148","2014","2014"
-121.217621173188,37.5020167718254,"0","11149","2006","2007"
-121.22220505969,37.5060665129932,"0","11150","2006","2004"
-121.125648918105,37.5003217385006,"0","11153","2009","2010"
-120.598089444191,37.5018255395339,"0","11157","2006","2008"
-120.597098130744,37.503528733134,"0","11157","2006","2008"
-120.596758246308,37.5025966888164,"0","11157","2006","2008"
-120.667536932712,37.4997360713014,"0","11159","1982","1986"
-120.630355555189,37.50314978612,"0","11160","2003","2004"
-120.712632502508,37.4986412974069,"0","11161","1997","1996"
-120.701779776793,37.502145088614,"0","11163","1997","1997"
-120.697545466604,37.499236493101,"0","11163","1997","1997"
-121.15059414707,37.4990187701001,"0","11165","1984","1984"
-120.659672544727,37.4999309623706,"0","11166","2011","2011"
-120.618545385476,37.5048906096489,"0","11169","2004","2004"
-120.616352856393,37.5040988249027,"0","11169","2004","2004"
-120.628863292183,37.4959392911575,"0","11173","2002","2002"
-120.737189056157,37.4952019918798,"0","11177","1982","1985"
-120.739221249707,37.4948595070736,"0","11177","1982","1985"
-120.724734342102,37.4989517955302,"0","11178","2010","1985"
-120.673995499469,37.4950425040386,"0","11179","1982","2012"
-120.66947755505,37.4962180592196,"0","11180","1982","1989"
-120.667602265242,37.4959832348909,"0","11180","1982","1989"
-120.710552080592,37.4947568141443,"0","11181","2017","1992"
-120.714404586214,37.4954810672098,"0","11181","2017","1992"
-120.566705207674,37.4967105558636,"0","11183","2001","2000"
-120.564097119397,37.4974351193704,"0","11183","2001","2000"
-120.662244412925,37.4949412281418,"0","11184","2017","1989"
-120.633728828564,37.4949426985208,"0","11185","2001","2001"
-120.639592591076,37.4957778097642,"0","11186","2001","2001"
-120.614301525962,37.4947720264912,"0","11188","2005","2005"
-120.616469757963,37.4935213040369,"0","11188","2005","2005"
-120.618500440028,37.4918025600251,"0","11188","2005","2005"
-120.620123148964,37.4934004625813,"0","11188","2005","2005"
-120.61286379857,37.4975574224325,"0","11189","2005","2005"
-120.594350320283,37.4906595430272,"0","11191","2005","2005"
-120.597512752887,37.4867693942604,"0","11191","2005","2005"
-120.585778542748,37.4896540780422,"0","11192","2012","2012"
-120.585817827059,37.4874154797741,"0","11192","2012","2012"
-120.590822768652,37.4952344471624,"0","11193","2012","2012"
-120.592220360907,37.4945769238018,"0","11193","2012","2012"
-120.589853834933,37.4924810985244,"0","11194","2012","2012"
-120.690009025792,37.4893096642128,"0","11196","2011","2013"
-120.711380115725,37.4835521624402,"0","11199","2009","2009"
-120.709724586646,37.4833354314867,"0","11199","2009","2009"
-120.708710809901,37.4870669474904,"0","11199","2009","2009"
-120.578594142796,37.4860612794777,"0","11202","1997","1997"
-120.576655612735,37.4889701070031,"0","11203","1997","1997"
-120.570808857012,37.4875389342908,"0","11207","1990","1991"
-120.568184985366,37.491856388134,"0","11208","1990","1991"
-120.639334306566,37.4862838511235,"0","11210","2019","1992"
-120.635245104598,37.4834012678144,"0","11210","2019","1992"
-120.635746998627,37.4873325997385,"0","11210","2019","1992"
-120.765280489995,37.482648842295,"0","11212","1984","1984"
-120.646620533896,37.4812831855684,"0","11213","2018","1992"
-120.587541556159,37.4849646625162,"0","11216","2013","2013"
-120.592609258017,37.4849946994467,"0","11217","2013","2013"
-120.64627976864,37.4879348012366,"0","11218","2017","1992"
-120.645144609861,37.4851781368776,"0","11219","2017","1992"
-120.650755429743,37.4800657368566,"0","11220","1997","2005"
-120.650698487202,37.4806490170191,"0","11221","1997","2005"
-120.79154239103,37.4733984411137,"0","11224","2018","1998"
-120.671620142164,37.4779257364529,"0","11225","2004","2004"
-120.669413620656,37.4760502995321,"0","11226","2004","2004"
-120.626841152991,37.4723137302282,"0","11227","2006","2006"
-120.759087638332,37.4806504904222,"0","11228","2010","2011"
-120.76097776963,37.4842428911557,"0","11231","2010","2011"
-120.759256595912,37.4815844768423,"0","11231","2010","2011"
-120.666421578389,37.4765574022675,"0","11235","2003","2005"
-120.656859661212,37.4734839688872,"0","11236","2005","2005"
-120.651294661063,37.4733835792052,"0","11236","2005","2005"
-120.654078213006,37.4763622332261,"0","11237","2005","2005"
-120.614278885276,37.4702850571025,"0","11238","2015","2014"
-120.805508407249,37.4672178329724,"0","11242","2004","2005"
-120.807066128228,37.467617782715,"0","11242","2004","2005"
-120.878786144904,37.4641797418813,"0","11243","1984","1994"
-120.630061876957,37.4643420732933,"0","11247","2007","2008"
-120.629210087108,37.4658950638065,"0","11247","2007","2008"
-120.628704280822,37.4643273967314,"0","11247","2007","2008"
-120.619167279275,37.4650712566186,"0","11248","1982","1992"
-120.617202072141,37.4646791385792,"0","11248","1982","1992"
-120.795914725779,37.4614434623867,"0","11249","2004","1991"
-120.55162660717,37.4600364807592,"0","11250","2006","1990"
-120.488477558181,37.4618610862055,"0","11251","1997","1995"
-120.64144385947,37.460869471908,"0","11252","2003","2002"
-120.661163170827,37.4610610433978,"0","11253","2006","2008"
-120.532934703277,37.4599755325456,"0","11257","2017","1990"
-120.551043192669,37.4532207787067,"0","11264","2000","2000"
-120.550316874791,37.4495115822303,"0","11264","2000","2000"
-120.552806142078,37.4519017322693,"0","11264","2000","2000"
-120.651640734291,37.4508867419961,"0","11266","2012","2005"
-121.118617601284,37.4469646606786,"0","11268","2012","2014"
-121.154155990173,37.4469606451236,"0","11269","2015","1991"
-121.155338628881,37.447227729912,"0","11269","1991","1991"
-120.761349499917,37.4465419610011,"0","11270","2000","2000"
-120.718135482564,37.4450989900453,"0","11271","2007","2009"
-120.717530849265,37.4480960431696,"0","11271","2007","2009"
-121.149641304721,37.4497513864042,"0","11272","2014","2014"
-121.146536449393,37.4436377100754,"0","11272","2014","2014"
-121.150697499559,37.4545358512567,"0","11273","2014","2014"
-121.145414242624,37.4540579721404,"0","11273","2014","2014"
-121.143939624974,37.4502541576691,"0","11273","2014","2014"
-120.59126477934,37.4441936974734,"0","11276","2007","1997"
-120.503092415076,37.4375077642138,"0","11277","2012","1992"
-120.577187430083,37.4315582535144,"0","11282","1984","1984"
-121.127425447155,37.4350735126341,"0","11283","2005","2005"
-121.125466437649,37.4319324422443,"0","11283","2005","2005"
-121.129522473783,37.4338325242665,"0","11283","2005","2005"
-121.118079626088,37.429851102303,"0","11284","2011","2011"
-121.120791740307,37.4339730394314,"0","11284","2011","2011"
-121.116216546893,37.4316411464966,"0","11285","2011","2011"
-120.476730217035,37.4301448640661,"0","11287","2013","2013"
-120.475609625374,37.4313418475674,"0","11287","2013","2013"
-120.47442714074,37.4319399454037,"0","11287","2013","2013"
-120.478897631347,37.4308932462384,"0","11287","2013","2013"
-121.078560624748,37.4310082954527,"0","11288","2012","2013"
-120.692983437059,37.4304188710714,"0","11289","2006","1993"
-120.695744200412,37.4276518955608,"0","11289","2006","1993"
-121.146583013477,37.4254167956396,"0","11290","2007","2007"
-121.149189193337,37.4267149700689,"0","11290","2007","2007"
-121.069972642339,37.4257604249448,"0","11292","2010","2010"
-121.040518454786,37.4246576327816,"0","11296","1993","1993"
-121.088597748098,37.4260880829886,"0","11297","2011","2011"
-121.09009979391,37.426591087157,"0","11300","2011","2011"
-121.075344422118,37.4215957884286,"0","11302","2005","2006"
-121.075415666488,37.4236909561136,"0","11302","2005","2006"
-120.472101753071,37.4254073042985,"0","11304","2006","1992"
-120.467971039967,37.4249001497832,"0","11304","2006","1992"
-121.095752691778,37.4185816010233,"0","11307","2007","2007"
-120.723155228404,37.4168758475398,"0","11308","2013","2013"
-120.503224026204,37.419875586819,"0","11318","1982","1992"
-120.69322933028,37.4128461783361,"0","11319","2005","2005"
-120.488104564653,37.4174462016969,"0","11321","2004","2004"
-120.494965520901,37.4151992086832,"0","11322","2004","2004"
-120.492555270744,37.4110189844629,"0","11323","2004","1992"
-121.023905562972,37.411757491959,"0","11326","1984","2007"
-121.022439698863,37.4129468151966,"0","11326","1984","2007"
-121.082600133454,37.4112363114496,"0","11328","2013","2013"
-120.66496201388,37.410173124021,"0","11331","1982","1988"
-120.544199440755,37.4019453109535,"0","11335","2010","2011"
-121.025653334195,37.4009374552572,"0","11337","2013","2013"
-120.78946339245,37.3981524136796,"0","11338","2003","2004"
-120.611151265801,37.3994546166316,"0","11339","2014","2014"
-120.603040884778,37.3976838498696,"0","11340","1982","1992"
-120.745344608377,37.3936538830862,"0","11345","2014","2014"
-120.746645948665,37.3938330490465,"0","11345","2014","2014"
-120.559752067275,37.3942967291269,"0","11347","2010","2010"
-120.559560808593,37.400860027405,"0","11348","2010","2010"
