system:index,label,class,.geo
000000000000000002de_0,2013,2011,"{""geodesic"":false,""type"":""Point"",""coordinates"":[105.67596847748807,18.216082247139866]}"
000000000000000000b6_0,2013,2012,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-57.77007201679176,-33.82413064565973]}"
0000000000000000021b_0,2013,1985,"{""geodesic"":false,""type"":""Point"",""coordinates"":[2.8120412496435443,39.620959174083]}"
00000000000000000225_0,2013,1982,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-86.36210003738995,30.86588858352573]}"
000000000000000002d5_0,2013,2012,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-7.441958223995559,4.6031022631210465]}"
0000000000000000007b_0,2013,2013,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-58.112060645456054,-28.573028652339065]}"
000000000000000001b7_0,2013,2013,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-45.190873261737686,-19.570023043364806]}"
000000000000000001d4_0,2013,2013,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-84.72599841042306,34.238074328582]}"
000000000000000001fa_0,2013,2013,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-42.664900514322,-16.461133508083968]}"
000000000000000002ae_0,2013,2013,"{""geodesic"":false,""type"":""Point"",""coordinates"":[10.16897393199719,2.736043776607033]}"
0000000000000000005a_0,2014,2017,"{""geodesic"":false,""type"":""Point"",""coordinates"":[83.28204642272934,23.73506185818497]}"
0000000000000000005c_0,2014,2011,"{""geodesic"":false,""type"":""Point"",""coordinates"":[2.957029336500435,39.620959174083]}"
0000000000000000024f_0,2014,2009,"{""geodesic"":false,""type"":""Point"",""coordinates"":[1.8839018980912547,41.39288607200876]}"
000000000000000002e4_0,2014,2012,"{""geodesic"":false,""type"":""Point"",""coordinates"":[119.69292084477544,32.078075227916614]}"
00000000000000000229_0,2014,2013,"{""geodesic"":false,""type"":""Point"",""coordinates"":[136.95189307245016,36.77806079442995]}"
0000000000000000003e_0,2014,1993,"{""geodesic"":false,""type"":""Point"",""coordinates"":[75.77392727805838,13.468935128210253]}"
0000000000000000004d_0,2014,1996,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-86.39902079556725,13.840029172080028]}"
000000000000000001ef_0,2014,2014,"{""geodesic"":false,""type"":""Point"",""coordinates"":[30.81711006359804,-25.71611655425375]}"
000000000000000002a5_0,2014,2014,"{""geodesic"":false,""type"":""Point"",""coordinates"":[10.82007284992702,-1.6289600204581345]}"
000000000000000002a6_0,2014,2013,"{""geodesic"":false,""type"":""Point"",""coordinates"":[20.408959687204028,-4.424966342280145]}"
000000000000000002c4_0,2014,2014,"{""geodesic"":false,""type"":""Point"",""coordinates"":[111.26690314279115,22.281947054593232]}"
000000000000000002ba_0,2015,2014,"{""geodesic"":false,""type"":""Point"",""coordinates"":[94.23511485047025,21.70495914760326]}"
000000000000000001fb_0,2015,2015,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-43.42595322302806,-16.692898851386804]}"
00000000000000000159_0,2015,2015,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-49.992997276055405,-26.863085509017555]}"
000000000000000000e0_0,2015,2017,"{""geodesic"":false,""type"":""Point"",""coordinates"":[21.765056440110857,1.8070959412990355]}"
0000000000000000027a_0,2016,2016,"{""geodesic"":false,""type"":""Point"",""coordinates"":[141.35004470349935,38.57909310756118]}"
0000000000000000021e_0,2016,2015,"{""geodesic"":false,""type"":""Point"",""coordinates"":[117.13811217673953,3.5499174240193194]}"
0000000000000000002a_0,2016,2012,"{""geodesic"":false,""type"":""Point"",""coordinates"":[81.79497530139788,23.959011858515964]}"
00000000000000000041_0,2016,1998,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-39.61395231486687,-17.345075747657578]}"
00000000000000000086_0,2016,2015,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-42.38408715650624,-15.58689307357885]}"
000000000000000001c6_0,2016,2016,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-55.251106128592205,-32.745882810131064]}"
000000000000000001e8_0,2016,2017,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-57.94793844304742,-28.224033164458632]}"
0000000000000000014b_0,2016,2016,"{""geodesic"":false,""type"":""Point"",""coordinates"":[81.01990887425957,26.811881537822742]}"
000000000000000000ed_0,2016,2018,"{""geodesic"":false,""type"":""Point"",""coordinates"":[113.51799141326626,-8.163934217842417]}"
00000000000000000294_0,2017,1982,"{""geodesic"":false,""type"":""Point"",""coordinates"":[2.5840488305340097,39.568946719132484]}"
00000000000000000262_0,2017,2014,"{""geodesic"":false,""type"":""Point"",""coordinates"":[91.69189444959947,25.55307233018606]}"
0000000000000000005d_0,2017,2016,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-41.88498318464943,-15.960951557886217]}"
0000000000000000006e_0,2017,2016,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-47.748107381040725,-18.9889927175963]}"
00000000000000000226_0,2017,2016,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-85.38087025254619,32.876048694799984]}"
00000000000000000047_0,2017,2017,"{""geodesic"":false,""type"":""Point"",""coordinates"":[81.91705634850973,17.974076109598066]}"
00000000000000000050_0,2017,2017,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-0.7649603801919787,47.7990418576503]}"
0000000000000000005e_0,2017,2017,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-39.335025419147755,-16.30105372445387]}"
000000000000000001c7_0,2017,2017,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-57.77411443557029,-33.823052667318784]}"
000000000000000001c9_0,2017,1982,"{""geodesic"":false,""type"":""Point"",""coordinates"":[123.52405586848838,10.748926279424753]}"
000000000000000001ca_0,2017,2017,"{""geodesic"":false,""type"":""Point"",""coordinates"":[29.62109309432131,-30.478085875371335]}"
000000000000000001cc_0,2017,2017,"{""geodesic"":false,""type"":""Point"",""coordinates"":[115.73188943097882,-32.910005012539706]}"
000000000000000001d5_0,2017,2017,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-85.5169650180903,33.299963677375985]}"
00000000000000000158_0,2017,2018,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-53.2819091942738,-28.249904644641273]}"
0000000000000000015a_0,2017,2016,"{""geodesic"":false,""type"":""Point"",""coordinates"":[29.756109881524473,-29.860134791425516]}"
00000000000000000162_0,2017,2018,"{""geodesic"":false,""type"":""Point"",""coordinates"":[33.79691169255091,-11.737971407240346]}"
0000000000000000028a_0,2018,2012,"{""geodesic"":false,""type"":""Point"",""coordinates"":[29.01311331002922,45.18090196208396]}"
0000000000000000025f_0,2018,2015,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-10.305877181297005,6.472047211731711]}"
00000000000000000090_0,2018,2016,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-50.40613247522197,-25.96512955101168]}"
00000000000000000251_0,2018,2016,"{""geodesic"":false,""type"":""Point"",""coordinates"":[16.11106004186259,47.74891586479643]}"
0000000000000000003f_0,2018,2017,"{""geodesic"":false,""type"":""Point"",""coordinates"":[148.97512449816267,-33.37191873163396]}"
00000000000000000052_0,2018,2017,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-45.18710033754438,-17.477128094423147]}"
0000000000000000008e_0,2018,2017,"{""geodesic"":false,""type"":""Point"",""coordinates"":[77.52402511458003,17.819925206843156]}"
000000000000000000a8_0,2018,2017,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-44.89389022880777,-14.96894198963303]}"
00000000000000000220_0,2018,1988,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-52.38395323626793,-32.46992035484955]}"
00000000000000000037_0,2018,2018,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-39.893957188926926,-18.609005352413742]}"
00000000000000000046_0,2018,2018,"{""geodesic"":false,""type"":""Point"",""coordinates"":[77.93392637872377,12.908116896334436]}"
0000000000000000006a_0,2018,2018,"{""geodesic"":false,""type"":""Point"",""coordinates"":[67.26113231962815,25.11002323205831]}"
000000000000000001cd_0,2018,2018,"{""geodesic"":false,""type"":""Point"",""coordinates"":[119.11997535656401,-34.4011185526497]}"
000000000000000001db_0,2018,2018,"{""geodesic"":false,""type"":""Point"",""coordinates"":[141.5090465087885,39.35092559967667]}"
000000000000000001e2_0,2018,1989,"{""geodesic"":false,""type"":""Point"",""coordinates"":[176.36601515236464,-37.88110213180031]}"
000000000000000001e3_0,2018,1990,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-2.059881862250269,55.472091688485605]}"
00000000000000000266_0,2019,2003,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-78.79011067601809,34.00091909357445]}"
0000000000000000026b_0,2019,2005,"{""geodesic"":false,""type"":""Point"",""coordinates"":[39.44605718826493,48.027034276759835]}"
0000000000000000006d_0,2019,2018,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-55.997067140525054,-15.12497935448459]}"
0000000000000000007c_0,2019,2018,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-52.82295991561714,-20.07209145565921]}"
00000000000000000231_0,2019,2018,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-42.74494040613705,-17.60486852782494]}"
00000000000000000045_0,2019,2019,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-10.275963282335825,6.460997933737041]}"
00000000000000000051_0,2019,2019,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-51.75603085266838,-20.383088207021387]}"
0000000000000000008f_0,2019,1982,"{""geodesic"":false,""type"":""Point"",""coordinates"":[79.79694244645924,10.465956964927104]}"
000000000000000000a6_0,2019,2019,"{""geodesic"":false,""type"":""Point"",""coordinates"":[150.64302648618738,-22.809078463314567]}"
000000000000000001ce_0,2019,2019,"{""geodesic"":false,""type"":""Point"",""coordinates"":[118.18294268369894,-34.86599671218155]}"
000000000000000001e4_0,2019,2014,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-5.119992877603419,56.26009385571525]}"
000000000000000001e5_0,2019,2019,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-3.2440410697766224,55.33195450416296]}"
00000000000000000267_0,2020,2017,"{""geodesic"":false,""type"":""Point"",""coordinates"":[122.02000658828706,-33.68399346133708]}"
0000000000000000024b_0,2020,2018,"{""geodesic"":false,""type"":""Point"",""coordinates"":[138.21393621510967,-33.10107667347192]}"
0000000000000000022c_0,2020,2019,"{""geodesic"":false,""type"":""Point"",""coordinates"":[5.947071759692263,43.214130479032676]}"
